,ctr,num_clicks,cpc,budget_spent,num_impressions_won,b_coef,a_coef,bias
559,0.001485302038617853,182.0,33.93364285714286,6175923.0,122534.0,0.0,608.0,4.0
560,0.001597669697237179,181.0,30.914696132596685,5595560.0,113290.0,0.0,601.0,-3.2
561,0.001589769263875348,181.0,31.115751381215468,5631951.0,113853.0,0.0,602.0,-2.8
562,0.0015840232440095916,181.0,31.179044198895028,5643407.0,114266.0,0.0,612.0,-4.0
563,0.0015708396615317856,181.0,31.6043591160221,5720389.0,115225.0,0.0,603.0,-1.5999999999999996
564,0.0015697497940245437,181.0,31.49000552486188,5699691.0,115305.0,0.0,611.0,-2.8
565,0.0015682672812657042,181.0,31.568160220994475,5713837.0,115414.0,0.0,608.0,-2.4
566,0.0015681993432623744,181.0,31.53173480662983,5707244.0,115419.0,0.0,603.0,-1.5999999999999996
567,0.0015665163618739345,181.0,31.66581767955801,5731513.0,115543.0,0.0,603.0,-1.1999999999999997
568,0.001564918166019661,181.0,31.777629834254146,5751751.0,115661.0,0.0,612.0,-2.8
569,0.0015588397409397822,181.0,31.952546961325968,5783411.0,116112.0,0.0,612.0,-2.4
570,0.0015453707182131757,181.0,32.09618784530387,5809410.0,117124.0,0.0,605.0,-0.7999999999999998
571,0.0015449222417589922,181.0,32.23893370165746,5835247.0,117158.0,0.0,601.0,0.0
572,0.0015330278570642093,181.0,32.46870718232044,5876836.0,118067.0,0.0,612.0,-0.3999999999999999
573,0.001528058015550734,181.0,32.564132596685084,5894108.0,118451.0,0.0,601.0,1.2000000000000002
574,0.0015179724584444556,181.0,32.7928729281768,5935510.0,119238.0,0.0,602.0,1.6000000000000005
575,0.001515214934494161,181.0,33.029386740331496,5978319.0,119455.0,0.0,604.0,1.6000000000000005
576,0.0015091759565757548,181.0,33.25051933701657,6018344.0,119933.0,0.0,608.0,1.6000000000000005
577,0.0015010158809138782,181.0,33.269,6021689.0,120585.0,0.0,605.0,2.0
578,0.0014999337045876425,181.0,33.43854696132597,6052377.0,120672.0,0.0,610.0,2.0
579,0.0014990517048607372,181.0,33.45516022099448,6055384.0,120743.0,0.0,601.0,3.2
580,0.0014942746988747533,181.0,33.525773480662984,6068165.0,121129.0,0.0,606.0,2.8000000000000007
581,0.0014845800524934383,181.0,33.85108839779005,6127047.0,121920.0,0.0,604.0,3.6000000000000005
582,0.0014832418257805457,181.0,33.99030386740331,6152245.0,122030.0,0.0,612.0,3.2
583,0.0016035777601582197,180.0,30.53558888888889,5496406.0,112249.0,0.0,601.0,-4.0
584,0.0015888427928325535,180.0,31.06537777777778,5591768.0,113290.0,0.0,604.0,-3.6
585,0.0015838656881896416,180.0,31.14425,5605965.0,113646.0,0.0,603.0,-3.2
586,0.0015772041427895484,180.0,31.501016666666665,5670183.0,114126.0,0.0,612.0,-3.6
587,0.0015726017822820198,180.0,31.352711111111113,5643488.0,114460.0,0.0,600.0,-2.4
588,0.0015681764721256631,180.0,31.371294444444445,5646833.0,114783.0,0.0,606.0,-2.8
589,0.0015521523178807946,180.0,32.031172222222224,5765611.0,115968.0,0.0,607.0,-1.5999999999999996
590,0.001550267421130145,180.0,31.9889,5758002.0,116109.0,0.0,612.0,-2.4
591,0.0015419407894736842,180.0,32.26980555555556,5808565.0,116736.0,0.0,612.0,-1.5999999999999996
592,0.001538711414674178,180.0,32.17798888888889,5792038.0,116981.0,0.0,601.0,-0.3999999999999999
593,0.0015349194167306216,180.0,32.4456,5840208.0,117270.0,0.0,612.0,-0.7999999999999998
594,0.0015248809745683739,180.0,32.82062222222222,5907712.0,118042.0,0.0,612.0,-0.3999999999999999
595,0.0015229972586049345,180.0,32.770938888888885,5898769.0,118188.0,0.0,609.0,0.0
596,0.0015157894736842106,180.0,32.85446666666667,5913804.0,118750.0,0.0,608.0,0.40000000000000036
597,0.001506402209389907,180.0,33.295922222222224,5993266.0,119490.0,0.0,610.0,0.8000000000000007
598,0.001496595245815769,180.0,33.5507,6039126.0,120273.0,0.0,610.0,1.6000000000000005
599,0.0014950662812718031,180.0,33.58586111111111,6045455.0,120396.0,0.0,605.0,2.4000000000000004
600,0.0014786215960898674,180.0,34.02912222222222,6125242.0,121735.0,0.0,607.0,3.2
601,0.0014773230905599055,180.0,33.890144444444445,6100226.0,121842.0,0.0,600.0,4.0
602,0.0014764263919419928,180.0,34.211394444444444,6158051.0,121916.0,0.0,611.0,3.2
603,0.0014727299504180918,180.0,34.16543333333333,6149778.0,122222.0,0.0,607.0,3.6000000000000005
604,0.0014688481782202457,180.0,34.38687222222222,6189637.0,122545.0,0.0,609.0,4.0
605,0.0014659651751828384,180.0,34.46483333333334,6203670.0,122786.0,0.0,610.0,4.0
606,0.0015713056760125704,179.0,31.365407821229052,5614408.0,113918.0,0.0,603.0,-3.2
607,0.00156091946004395,179.0,31.59795530726257,5656034.0,114676.0,0.0,601.0,-2.4
608,0.0015588668170378047,179.0,31.55400558659218,5648167.0,114827.0,0.0,608.0,-2.8
609,0.001552431419824289,179.0,31.67408938547486,5669662.0,115303.0,0.0,601.0,-1.5999999999999996
610,0.0015371800046373029,179.0,32.43130726256983,5805204.0,116447.0,0.0,612.0,-2.0
611,0.0015243642804830277,179.0,32.74302793296089,5861002.0,117426.0,0.0,605.0,0.0
612,0.0015065691464738707,179.0,32.97021229050279,5901668.0,118813.0,0.0,607.0,0.8000000000000007
613,0.0014967055754373055,179.0,33.39498324022346,5977702.0,119596.0,0.0,605.0,1.6000000000000005
614,0.0014898044111527258,179.0,33.67015083798883,6026957.0,120150.0,0.0,610.0,1.6000000000000005
615,0.0014794611124886354,179.0,33.79867597765364,6049963.0,120990.0,0.0,600.0,3.2
616,0.0014715191174173607,179.0,34.29573184357542,6138936.0,121643.0,0.0,612.0,2.8000000000000007
617,0.0015745941881551595,178.0,31.333882022471908,5577431.0,113045.0,0.0,603.0,-3.6
618,0.0015623765678624407,178.0,31.775106741573033,5655969.0,113929.0,0.0,612.0,-4.0
619,0.0015539744205334148,178.0,31.86270786516854,5671562.0,114545.0,0.0,605.0,-2.4
620,0.0015476645915208848,178.0,31.96026404494382,5688927.0,115012.0,0.0,609.0,-2.8
621,0.001545850087279738,178.0,32.05576404494382,5705926.0,115147.0,0.0,606.0,-2.4
622,0.0015444953491600723,178.0,31.878157303370788,5674312.0,115248.0,0.0,604.0,-2.0
623,0.0015311696243473175,178.0,32.245814606741575,5739755.0,116251.0,0.0,606.0,-1.5999999999999996
624,0.0015253177031114768,178.0,32.38566292134831,5764648.0,116697.0,0.0,602.0,-0.7999999999999998
625,0.0015239334606131692,178.0,32.455814606741576,5777135.0,116803.0,0.0,607.0,-1.1999999999999997
626,0.0015229816215476231,178.0,32.521112359550564,5788758.0,116876.0,0.0,608.0,-1.1999999999999997
627,0.0015225126590940193,178.0,32.61204494382022,5804944.0,116912.0,0.0,611.0,-1.5999999999999996
628,0.0015175800566108516,178.0,32.78836516853933,5836329.0,117292.0,0.0,608.0,-0.7999999999999998
629,0.001513669798886007,178.0,32.87153370786517,5851133.0,117595.0,0.0,610.0,-0.3999999999999999
630,0.001504242301321705,178.0,33.20558988764044,5910595.0,118332.0,0.0,608.0,0.40000000000000036
631,0.0015026296018031556,178.0,33.14142696629214,5899174.0,118459.0,0.0,603.0,0.8000000000000007
632,0.001490799755441838,178.0,33.42447191011236,5949556.0,119399.0,0.0,604.0,1.6000000000000005
633,0.0014845085692840165,178.0,33.76383707865168,6009963.0,119905.0,0.0,612.0,1.2000000000000002
634,0.0014801510086647042,178.0,33.8721404494382,6029241.0,120258.0,0.0,605.0,2.4000000000000004
635,0.0014704546017794153,178.0,34.202612359550564,6088065.0,121051.0,0.0,608.0,2.4000000000000004
636,0.0014670611797479621,178.0,34.24519101123595,6095644.0,121331.0,0.0,609.0,2.8000000000000007
637,0.0014591001123015256,178.0,34.516275280898874,6143897.0,121993.0,0.0,609.0,3.6000000000000005
638,0.0014587055217740483,178.0,34.3713202247191,6118095.0,122026.0,0.0,605.0,3.2
639,0.00154888165494067,177.0,31.91009604519774,5648087.0,114276.0,0.0,608.0,-3.6
640,0.0015346865164350186,177.0,32.10053107344633,5681794.0,115333.0,0.0,606.0,-2.4
641,0.0015317779008584879,177.0,32.2423615819209,5706898.0,115552.0,0.0,607.0,-2.4
642,0.0015219653129487432,177.0,32.68545197740113,5785325.0,116297.0,0.0,604.0,-0.7999999999999998
643,0.001520409565695437,177.0,32.566790960451975,5764322.0,116416.0,0.0,600.0,-0.3999999999999999
644,0.0015195611301413964,177.0,32.568158192090394,5764564.0,116481.0,0.0,612.0,-2.0
645,0.00151828373892382,177.0,32.58806779661017,5768088.0,116579.0,0.0,601.0,-0.3999999999999999
646,0.0015047309762048473,177.0,32.987112994350284,5838719.0,117629.0,0.0,611.0,-0.7999999999999998
647,0.0014924492187829372,177.0,33.500372881355936,5929566.0,118597.0,0.0,604.0,0.8000000000000007
648,0.001481320299946438,177.0,33.61983050847457,5950710.0,119488.0,0.0,600.0,2.0
649,0.001469904331650279,177.0,34.0834406779661,6032769.0,120416.0,0.0,604.0,2.4000000000000004
650,0.0014642015138354634,177.0,34.21105084745763,6055356.0,120885.0,0.0,605.0,2.8000000000000007
651,0.001563721657544957,176.0,31.42586931818182,5530953.0,112552.0,0.0,602.0,-4.0
652,0.0015536448862131672,176.0,31.74303409090909,5586774.0,113282.0,0.0,607.0,-4.0
653,0.0015510844371590478,176.0,31.69506818181818,5578332.0,113469.0,0.0,601.0,-3.2
654,0.0015340899185886372,176.0,32.04416477272727,5639773.0,114726.0,0.0,600.0,-2.4
655,0.0015325537046873504,176.0,32.12919318181818,5654738.0,114841.0,0.0,605.0,-2.8
656,0.0015285208087264643,176.0,32.359221590909094,5695223.0,115144.0,0.0,602.0,-1.5999999999999996
657,0.0015266513423255411,176.0,32.44740340909091,5710743.0,115285.0,0.0,609.0,-2.4
658,0.0015217541675312998,176.0,32.43115909090909,5707884.0,115656.0,0.0,602.0,-2.0
659,0.0014974390389163987,176.0,33.3003125,5860855.0,117534.0,0.0,612.0,-1.1999999999999997
660,0.0014973243834171324,176.0,33.099045454545454,5825432.0,117543.0,0.0,602.0,0.0
661,0.0014907295257616695,176.0,33.397340909090914,5877932.0,118063.0,0.0,611.0,-0.3999999999999999
662,0.0014874538339967715,176.0,33.47048863636364,5890806.0,118323.0,0.0,609.0,0.0
663,0.001486260534716006,176.0,33.465681818181814,5889960.0,118418.0,0.0,601.0,0.8000000000000007
664,0.0014857586655185803,176.0,33.65260227272727,5922858.0,118458.0,0.0,611.0,0.0
665,0.001476175698457564,176.0,33.807267045454545,5950079.0,119227.0,0.0,605.0,0.8000000000000007
666,0.0014664589183199046,176.0,34.00625568181818,5985101.0,120017.0,0.0,607.0,1.6000000000000005
667,0.0014649331624244644,176.0,34.114880681818185,6004219.0,120142.0,0.0,603.0,2.4000000000000004
668,0.0014645552661579557,176.0,34.210221590909086,6020999.0,120173.0,0.0,603.0,2.4000000000000004
669,0.001461660479524296,176.0,34.239,6026064.0,120411.0,0.0,601.0,2.8000000000000007
670,0.0014507686600997403,176.0,34.65030113636364,6098453.0,121315.0,0.0,600.0,4.0
671,0.0014473327138310732,176.0,34.65617045454545,6099486.0,121603.0,0.0,610.0,2.4000000000000004
672,0.0014459058682418278,176.0,34.736369318181815,6113601.0,121723.0,0.0,601.0,4.0
673,0.0015434004198049142,175.0,31.949297142857144,5591127.0,113386.0,0.0,605.0,-4.0
674,0.0015289718319703642,175.0,32.21754857142857,5638071.0,114456.0,0.0,601.0,-2.8
675,0.0015208002016146552,175.0,32.67012,5717271.0,115071.0,0.0,610.0,-2.4
676,0.0015184645286686104,175.0,32.74171428571429,5729800.0,115248.0,0.0,606.0,-2.0
677,0.001512362483039935,175.0,32.83034285714286,5745310.0,115713.0,0.0,611.0,-2.4
678,0.0015080226806611172,175.0,32.98285714285714,5772000.0,116046.0,0.0,610.0,-1.5999999999999996
679,0.0015061537137447286,175.0,32.893,5756275.0,116190.0,0.0,603.0,-1.1999999999999997
680,0.0014879434071353264,175.0,33.502605714285714,5862956.0,117612.0,0.0,604.0,0.0
681,0.001487892803700177,175.0,33.44334285714286,5852585.0,117616.0,0.0,608.0,-0.3999999999999999
682,0.001486780398287229,175.0,33.28790285714286,5825383.0,117704.0,0.0,603.0,0.0
683,0.0014861112290564468,175.0,33.396457142857145,5844380.0,117757.0,0.0,605.0,-0.3999999999999999
684,0.0014824603759519513,175.0,33.63676,5886433.0,118047.0,0.0,607.0,0.0
685,0.001480391161641796,175.0,33.62916571428571,5885104.0,118212.0,0.0,609.0,-0.3999999999999999
686,0.0014795400743997295,175.0,33.521519999999995,5866266.0,118280.0,0.0,600.0,0.8000000000000007
687,0.0014764817549040286,175.0,33.641211428571424,5887212.0,118525.0,0.0,600.0,1.2000000000000002
688,0.001465305746510479,175.0,34.10095428571429,5967667.0,119429.0,0.0,602.0,2.0
689,0.0014526196958629391,175.0,34.466502857142856,6031638.0,120472.0,0.0,606.0,2.4000000000000004
690,0.0014500919772625577,175.0,34.525571428571425,6041975.0,120682.0,0.0,600.0,2.8000000000000007
691,0.0014467114182732052,175.0,34.731748571428575,6078056.0,120964.0,0.0,611.0,2.4000000000000004
692,0.0014417769282736575,175.0,34.789142857142856,6088100.0,121378.0,0.0,601.0,3.6000000000000005
693,0.0014354263216175204,175.0,34.93822857142857,6114190.0,121915.0,0.0,602.0,3.6000000000000005
694,0.0014302877739001086,175.0,35.03485142857143,6131099.0,122353.0,0.0,602.0,4.0
695,0.0015465704356173394,174.0,31.837379310344826,5539704.0,112507.0,0.0,604.0,-4.0
696,0.0015288638959669624,174.0,32.149362068965516,5593989.0,113810.0,0.0,600.0,-2.8
697,0.001519916142557652,174.0,32.36707471264368,5631871.0,114480.0,0.0,605.0,-3.2
698,0.001491437093926251,174.0,33.28956896551724,5792385.0,116666.0,0.0,606.0,-0.7999999999999998
699,0.0014853640422389728,174.0,33.331701149425285,5799716.0,117143.0,0.0,603.0,-0.3999999999999999
700,0.0014492632911603269,174.0,34.476396551724136,5998893.0,120061.0,0.0,604.0,2.4000000000000004
701,0.0014326529604044363,174.0,34.95077011494253,6081434.0,121453.0,0.0,600.0,3.6000000000000005
702,0.0014259256224083393,174.0,35.177264367816086,6120844.0,122026.0,0.0,601.0,3.6000000000000005
703,0.0014110091147945117,174.0,35.91928735632184,6249956.0,123316.0,0.0,612.0,4.0
704,0.0015080984012413481,173.0,32.74457225433526,5664811.0,114714.0,0.0,611.0,-3.2
705,0.0015017752198407946,173.0,32.91545086705202,5694373.0,115197.0,0.0,608.0,-2.4
706,0.0014997702664042792,173.0,32.974722543352605,5704627.0,115351.0,0.0,603.0,-2.0
707,0.001497550250168799,173.0,33.04605202312139,5716967.0,115522.0,0.0,611.0,-2.8
708,0.0014867013277188158,173.0,33.33222543352601,5766475.0,116365.0,0.0,608.0,-1.5999999999999996
709,0.001477937721583871,173.0,33.46828901734104,5790014.0,117055.0,0.0,600.0,0.40000000000000036
710,0.0014674447799681064,173.0,33.88521965317919,5862143.0,117892.0,0.0,602.0,0.40000000000000036
711,0.0014490689941115866,173.0,34.54637572254335,5976523.0,119387.0,0.0,607.0,1.2000000000000002
712,0.0014414984918426183,173.0,34.734208092485545,6009018.0,120014.0,0.0,603.0,2.0
713,0.0014345298805111238,173.0,34.986942196531785,6052741.0,120597.0,0.0,603.0,2.8000000000000007
714,0.0014285006523211072,173.0,35.05806358381503,6065045.0,121106.0,0.0,602.0,3.2
715,0.0014107937957692496,173.0,35.58374566473989,6155988.0,122626.0,0.0,606.0,4.0
716,0.001526175687666371,172.0,32.152261627906974,5530189.0,112700.0,0.0,601.0,-3.6
717,0.0015192064795922875,172.0,32.5071511627907,5591230.0,113217.0,0.0,606.0,-4.0
718,0.0015182543605677566,172.0,32.483011627906976,5587078.0,113288.0,0.0,606.0,-3.6
719,0.0015165809915970833,172.0,32.35447093023256,5564969.0,113413.0,0.0,609.0,-4.0
720,0.0015150180569012597,172.0,32.46637209302325,5584216.0,113530.0,0.0,601.0,-2.8
721,0.0015061427858387552,172.0,32.76651162790698,5635840.0,114199.0,0.0,607.0,-3.6
722,0.0014903387921323976,172.0,33.19348837209302,5709280.0,115410.0,0.0,603.0,-2.0
723,0.0014823752477807464,172.0,33.46350581395349,5755723.0,116030.0,0.0,601.0,-1.1999999999999997
724,0.0014816856758898729,172.0,33.52606976744186,5766484.0,116084.0,0.0,608.0,-1.1999999999999997
725,0.0014808054893115116,172.0,33.35345348837209,5736794.0,116153.0,0.0,602.0,-1.1999999999999997
726,0.0014788193518988212,172.0,33.57479651162791,5774865.0,116309.0,0.0,607.0,-1.5999999999999996
727,0.0014655760054533061,172.0,33.952779069767445,5839878.0,117360.0,0.0,607.0,-0.7999999999999998
728,0.0014331064248160707,172.0,34.70641279069767,5969503.0,120019.0,0.0,608.0,1.2000000000000002
729,0.0014299610086213348,172.0,35.03217441860465,6025534.0,120283.0,0.0,611.0,1.6000000000000005
730,0.0014277057929992613,172.0,35.053284883720934,6029165.0,120473.0,0.0,607.0,2.0
731,0.0014234286423635536,172.0,35.17286627906977,6049733.0,120835.0,0.0,601.0,2.8000000000000007
732,0.001524934008703717,171.0,32.26856140350877,5517924.0,112136.0,0.0,602.0,-4.0
733,0.0014962986297054654,171.0,33.12567251461988,5664490.0,114282.0,0.0,607.0,-3.2
734,0.0014783563443965108,171.0,33.54732748538012,5736593.0,115669.0,0.0,608.0,-2.0
735,0.001455021952962799,171.0,34.159584795321635,5841289.0,117524.0,0.0,606.0,-0.3999999999999999
736,0.0014458564797199605,171.0,34.41018128654971,5884141.0,118269.0,0.0,612.0,-0.7999999999999998
737,0.0014456364604732558,171.0,34.6206081871345,5920124.0,118287.0,0.0,609.0,0.0
738,0.0014385826175473428,171.0,34.732479532163744,5939254.0,118867.0,0.0,605.0,1.2000000000000002
739,0.0014257722933255514,171.0,35.125362573099416,6006437.0,119935.0,0.0,609.0,1.6000000000000005
740,0.0014204781445731089,171.0,35.49781871345029,6070127.0,120382.0,0.0,611.0,2.0
741,0.0015112991838984408,170.0,32.44155294117647,5515064.0,112486.0,0.0,601.0,-4.0
742,0.0015083491562117367,170.0,32.615688235294115,5544667.0,112706.0,0.0,602.0,-3.6
743,0.001497625822593007,170.0,32.710341176470585,5560758.0,113513.0,0.0,600.0,-2.8
744,0.0014924062856641208,170.0,33.10357058823529,5627607.0,113910.0,0.0,604.0,-3.2
745,0.0014853128767889283,170.0,33.34249411764706,5668224.0,114454.0,0.0,610.0,-3.2
746,0.0014789038712483688,170.0,33.56092352941177,5705357.0,114950.0,0.0,610.0,-2.8
747,0.0014661744920136614,170.0,33.82518235294118,5750281.0,115948.0,0.0,607.0,-1.5999999999999996
748,0.0014463530632907084,170.0,34.48054117647059,5861692.0,117537.0,0.0,610.0,-0.7999999999999998
749,0.00143746194953663,170.0,34.73183529411765,5904412.0,118264.0,0.0,610.0,0.0
750,0.0014320733895492339,170.0,34.8513,5924721.0,118709.0,0.0,612.0,0.0
751,0.001429833045964927,170.0,34.91335882352941,5935271.0,118895.0,0.0,608.0,0.8000000000000007
752,0.0014226298568164892,170.0,35.18142941176471,5980843.0,119497.0,0.0,606.0,1.2000000000000002
753,0.0014050747995702124,170.0,35.7730294117647,6081415.0,120990.0,0.0,609.0,2.4000000000000004
754,0.0013967168937016284,170.0,36.070288235294115,6131949.0,121714.0,0.0,610.0,2.8000000000000007
755,0.0013855269484991484,170.0,36.4754,6200818.0,122697.0,0.0,612.0,3.6000000000000005
756,0.0013814736260432158,170.0,36.26734705882353,6165449.0,123057.0,0.0,604.0,4.0
757,0.0014995430386598168,169.0,32.86000591715976,5553341.0,112701.0,0.0,601.0,-3.6
758,0.0014751966201412348,169.0,33.505674556213016,5662459.0,114561.0,0.0,602.0,-2.4
759,0.0014730236206746273,169.0,33.57666863905325,5674457.0,114730.0,0.0,610.0,-3.2
760,0.0014673960232699488,169.0,33.75233136094674,5704144.0,115170.0,0.0,608.0,-3.2
761,0.0014657542563248597,169.0,33.595491124260356,5677638.0,115299.0,0.0,601.0,-2.0
762,0.0014631781267856834,169.0,33.89766863905326,5728706.0,115502.0,0.0,604.0,-1.5999999999999996
763,0.0014588836518706514,169.0,33.9112899408284,5731008.0,115842.0,0.0,607.0,-2.0
764,0.0014561559206955083,169.0,34.09489349112426,5762037.0,116059.0,0.0,609.0,-1.5999999999999996
765,0.001454363952427669,169.0,33.944674556213016,5736650.0,116202.0,0.0,606.0,-1.1999999999999997
766,0.0014390939668752927,169.0,34.64011834319527,5854180.0,117435.0,0.0,610.0,-0.7999999999999998
767,0.0014146994809978236,169.0,35.34359763313609,5973068.0,119460.0,0.0,606.0,1.2000000000000002
768,0.0013927920948746898,169.0,36.14796449704142,6109006.0,121339.0,0.0,604.0,3.2
769,0.0013883982484822095,169.0,36.15963313609467,6110978.0,121723.0,0.0,612.0,3.2
770,0.0013838393763715567,169.0,36.37968639053254,6148167.0,122124.0,0.0,610.0,3.2
771,0.0013716864438420206,169.0,36.926964497041425,6240657.0,123206.0,0.0,611.0,4.0
772,0.001475548060708263,168.0,33.45036904761905,5619662.0,113856.0,0.0,600.0,-2.8
773,0.001470523874130159,168.0,33.76752380952381,5672944.0,114245.0,0.0,610.0,-3.6
774,0.0014659941709279393,168.0,33.548315476190474,5636117.0,114598.0,0.0,601.0,-2.4
775,0.001442852725961043,168.0,34.44841666666667,5787334.0,116436.0,0.0,610.0,-1.5999999999999996
776,0.001413213546661283,168.0,35.316232142857146,5933127.0,118878.0,0.0,602.0,1.2000000000000002
777,0.0013805231196535545,168.0,36.44139285714286,6122154.0,121693.0,0.0,611.0,2.8000000000000007
778,0.0014885594844414336,167.0,33.03243113772455,5516416.0,112189.0,0.0,602.0,-4.0
779,0.0014873530459565373,167.0,33.06346706586827,5521599.0,112280.0,0.0,601.0,-4.0
780,0.0014690617357800103,167.0,33.48883832335329,5592636.0,113678.0,0.0,601.0,-2.8
781,0.0014672547400235464,167.0,33.68995209580838,5626222.0,113818.0,0.0,608.0,-3.6
782,0.0014576877754986252,167.0,33.99767065868263,5677611.0,114565.0,0.0,610.0,-3.2
783,0.0014571662914681606,167.0,33.88067065868263,5658072.0,114606.0,0.0,605.0,-2.8
784,0.0014559213279397405,167.0,33.95379041916168,5670283.0,114704.0,0.0,604.0,-2.4
785,0.0014321364560196898,167.0,34.6441497005988,5785573.0,116609.0,0.0,602.0,-0.7999999999999998
786,0.0014041046940817409,167.0,35.404886227544914,5912616.0,118937.0,0.0,611.0,0.40000000000000036
787,0.0014021712664041444,167.0,35.755850299401196,5971227.0,119101.0,0.0,610.0,0.8000000000000007
788,0.001377160575273783,167.0,36.48277245508982,6092623.0,121264.0,0.0,611.0,2.4000000000000004
789,0.0014425374755594178,166.0,34.077765060240964,5656909.0,115075.0,0.0,601.0,-2.0
790,0.0014351915894314567,166.0,34.53969277108434,5733589.0,115664.0,0.0,610.0,-2.4
791,0.0014168416380737781,166.0,35.0603734939759,5820022.0,117162.0,0.0,609.0,-0.7999999999999998
792,0.0014153557573432238,166.0,35.033921686746986,5815631.0,117285.0,0.0,603.0,0.0
793,0.0013937048200357662,166.0,35.849421686746986,5951004.0,119107.0,0.0,604.0,1.2000000000000002
794,0.001351527388783951,166.0,37.43272891566265,6213833.0,122824.0,0.0,609.0,4.0
795,0.0014350945857795174,165.0,34.67569090909091,5721489.0,114975.0,0.0,612.0,-3.2
796,0.0014250427512825384,165.0,34.790587878787875,5740447.0,115786.0,0.0,603.0,-1.1999999999999997
797,0.00139708559477744,165.0,35.5986,5873769.0,118103.0,0.0,604.0,0.40000000000000036
798,0.0013729520132469066,165.0,36.448933333333336,6014074.0,120179.0,0.0,600.0,2.8000000000000007
799,0.0013667312757815217,165.0,36.77032121212121,6067103.0,120726.0,0.0,602.0,2.8000000000000007
800,0.001442443005910498,164.0,34.26875,5620075.0,113696.0,0.0,607.0,-3.6
801,0.0013825428672590244,164.0,35.99837804878049,5903734.0,118622.0,0.0,604.0,0.40000000000000036
802,0.0013749622723766726,164.0,36.214182926829274,5939126.0,119276.0,0.0,600.0,2.0
803,0.0014219663264415947,163.0,34.82074846625767,5675782.0,114630.0,0.0,608.0,-2.8
804,0.0014198729954093678,163.0,34.882226993865025,5685803.0,114799.0,0.0,606.0,-2.8
805,0.0013471297046232168,163.0,37.014564417177915,6033374.0,120998.0,0.0,604.0,2.8000000000000007
806,0.001416926144911311,162.0,34.977209876543206,5666308.0,114332.0,0.0,612.0,-3.6
807,0.0013978652354367466,162.0,35.383796296296296,5732175.0,115891.0,0.0,605.0,-1.5999999999999996
808,0.001376696438435325,162.0,36.35208641975309,5889038.0,117673.0,0.0,607.0,-0.3999999999999999
809,0.0013654984069185253,162.0,36.68768518518518,5943405.0,118638.0,0.0,609.0,0.40000000000000036
810,0.0013727362641110467,161.0,36.33685714285714,5850234.0,117284.0,0.0,612.0,-0.7999999999999998
811,0.0013650777500805482,161.0,36.50967701863354,5878058.0,117942.0,0.0,607.0,0.0
812,0.001342146763748616,160.0,37.17833125,5948533.0,119212.0,0.0,610.0,0.40000000000000036
813,0.0013662963058441392,159.0,36.22340880503145,5759522.0,116373.0,0.0,601.0,-0.7999999999999998
814,0.001309461062063513,159.0,38.21937735849056,6076881.0,121424.0,0.0,602.0,2.8000000000000007
815,0.00131466563949691,157.0,38.110891719745226,5983410.0,119422.0,0.0,609.0,1.2000000000000002
816,0.001374134559484171,156.0,35.943903846153844,5607249.0,113526.0,0.0,609.0,-3.6
817,0.0013030077762835879,156.0,38.49476282051282,6005183.0,119723.0,0.0,610.0,1.2000000000000002
818,0.001252969700914505,154.0,40.344584415584414,6213066.0,122908.0,0.0,610.0,4.0
